player,round,opponent,result,league pts,game pts,game pts delta,cumulative league pts,cumulative game pts,cumulative game pts delta
player_a_name,1.0,player_b_name,win,3,100.0,100.0,3,100.0,100.0
player_a_name,2.0,player_c_name,win,3,100.0,100.0,6,200.0,200.0
player_a_name,3.0,player_d_name,win,3,73.0,20.0,9,273.0,220.0
,,,,,,,,,
player_b_name,1.0,player_a_name,loss,0,0.0,-100.0,0,0.0,-100.0
player_b_name,2.0,player_d_name,win,3,100.0,100.0,3,100.0,0.0
player_b_name,3.0,player_c_name,win,3,89.0,68.0,6,189.0,68.0
,,,,,,,,,
player_c_name,1.0,player_d_name,win,3,100.0,100.0,3,100.0,100.0
player_c_name,2.0,player_a_name,loss,0,0.0,-100.0,3,100.0,0.0
player_c_name,3.0,player_b_name,loss,0,21.0,-68.0,3,121.0,-68.0
,,,,,,,,,
player_d_name,1.0,player_c_name,loss,0,0.0,-100.0,0,0.0,-100.0
player_d_name,2.0,player_b_name,loss,0,0.0,-100.0,0,0.0,-200.0
player_d_name,3.0,player_a_name,loss,0,53.0,-20.0,0,53.0,-220.0
,,,,,,,,,
